Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target
ID_d7e12bc99,NA,0,5,0,1,1,0,NA,1,1,2,0,3,3,1,4,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a2e2c9643,1,4,0,5,0.25,11,no,13,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,59,121,3481,25,121,1,2.7777777,0.0625,169,3481,
ID_37a9e4139,90000,1,6,1,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,13,7,NA,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3fb291710,2,2,0,4,yes,no,7,6.5,0,0,0,1,0,0,0,0,0,3,4.3333335,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,23,49,529,16,0,4,18.777779,1,42.25,529,
ID_2b2ec2a27,NA,0,4,0,1,1,0,NA,0,1,1,0,0,0,0,1,1,1,1,6,NA,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,863f3b3e7,0,1,1,1,8,6,no,6,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,77,36,5929,1,36,0,0.25,64,36,5929,
ID_adfbca9d2,NA,0,7,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,60274ee1b,0,4,1,4,0.33333334,3,no,9,0,0,0,0,1,0,0,0,0,5,0.80000001,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,30,121,900,16,9,0,0.64000005,0.11111112,81,900,
ID_c27c09180,120000,0,5,0,1,1,1,1,2,0,2,0,1,1,2,1,3,3,3,0,NA,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,546ad20f0,2,1,0,3,2,no,6,6,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,4,9,0,4,1,4,36,4,
ID_f26bd8b54,NA,0,5,0,1,1,0,NA,2,2,4,0,2,2,2,4,6,6,6,8,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,302365eaa,4,2,0,6,2,no,6,7.5,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,15,64,225,36,0,16,4,4,56.25,225,
ID_7390a3f99,NA,0,5,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,119024319,2,2,0,4,yes,6,no,8.5,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,41,36,1681,16,36,4,1.7777779,1,72.25,1681,
ID_6f2bbdf1a,80000,0,5,0,1,1,0,NA,0,1,1,1,3,4,1,4,5,5,5,6,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b7d6f53dc,3,2,0,5,1.5,no,6,4.5,0,0,1,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,13,36,169,25,0,9,6.25,2.25,20.25,169,
ID_57df7b69d,NA,0,4,0,1,1,0,NA,1,1,2,2,1,3,3,2,5,5,5,6,NA,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94da1e400,3,2,0,5,1.5,6,no,6,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,26,36,676,25,36,9,6.25,2.25,36,676,
ID_77285cab6,NA,0,7,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,8,2,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8bb6da3c1,2,2,0,4,yes,no,6,9,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,1,0,17,64,289,16,0,4,1,1,81,289,
ID_6d09b4eb5,150000,0,5,0,1,1,0,NA,1,1,2,0,4,4,1,5,6,6,6,0,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22ab600a4,3,3,0,6,yes,no,6,11.333333,1,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,36,0,9,4,1,128.44444,0,
ID_b00eafd98,155000,0,3,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,14,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e2f9717d3,0,2,0,2,no,no,14,10,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,30,196,900,4,0,0,4,0,100,900,
ID_f64aa8743,90000,0,4,0,1,1,0,NA,1,1,2,0,2,2,1,3,4,4,4,6,NA,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,129764f0b,2,2,0,4,yes,6,no,6,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,49,36,2401,16,36,4,4,1,36,2401,
ID_af3a6fe7b,NA,0,3,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,2,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,d67448784,2,2,0,4,yes,no,8,7,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,8,4,64,16,0,4,4,1,49,64,
ID_48cbb618d,NA,0,9,0,1,1,0,NA,0,5,5,0,1,1,0,6,6,6,6,13,NA,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b3f89dbac,1,5,0,6,0.2,10,no,11.2,0,0,0,0,0,0,0,1,0,6,1,1,0,0,0,0,0,1,1,6,1,0,0,0,0,0,1,0,33,169,1089,36,100,1,1,0.040000003,125.43999,1089,
ID_4dba7bcb9,NA,0,4,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,3,NA,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,d561635ea,2,2,0,4,yes,6,no,4.5,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,30,9,900,16,36,4,4,1,20.25,900,
ID_c5de47a9e,NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,6,3,NA,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f408ae233,1,2,0,3,0.5,no,3,4.5,0,1,0,0,0,0,0,0,0,4,1.5,0,0,0,1,0,0,0,1,4,0,1,0,0,0,0,0,1,54,9,2916,9,0,1,2.25,0.25,20.25,2916,
ID_3f7b8f2db,NA,0,3,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,6,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4dc11e11f,2,1,0,3,2,no,11,11,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,14,36,196,9,0,4,2.25,4,121,196,
ID_eecec233b,NA,0,8,0,1,1,1,2,0,2,2,0,2,2,0,4,4,4,4,14,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d46a1d9b3,0,4,1,4,0.33333334,14,no,12,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,66,196,4356,16,196,0,1,0.11111112,144,4356,
ID_5d11b0583,NA,0,4,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,8,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,edd58bc11,1,2,0,3,0.5,7,no,11.5,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,16,64,256,9,49,1,2.25,0.25,132.25,256,
ID_fb1d7428a,NA,0,5,0,1,1,1,1,0,1,1,1,1,2,1,2,3,3,3,9,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,c865ef208,1,2,0,3,0.5,6,no,7.5,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,27,81,729,9,36,1,1,0.25,56.25,729,
ID_bc118f90c,132000,0,5,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8877f68f4,2,2,0,4,yes,6,no,6.5,0,1,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,11,16,121,16,36,4,1.7777779,1,42.25,121,
ID_b941b1821,NA,0,3,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,d340667d0,2,1,0,3,2,11,no,23,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,2,0,4,9,121,4,9,4,529,4,
ID_ad592906e,NA,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6e4401db9,0,4,0,4,no,no,2,9,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,33,36,1089,16,0,0,1.7777779,0,81,1089,
ID_9c21ccf01,NA,1,1,1,1,1,0,NA,1,1,2,2,1,3,3,2,5,5,5,0,NA,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35f1a7d5b,3,2,0,5,1.5,yes,no,2,1,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,5,0,25,25,1,9,25,2.25,4,25,
ID_590a1ed36,NA,0,3,0,1,1,0,NA,0,1,1,0,0,0,0,1,1,1,1,12,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60fcd83c7,0,1,0,1,no,12,no,12,0,0,0,0,0,0,1,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,63,144,3969,1,144,0,0.25,0,144,3969,
ID_2f6a4e1c9,NA,0,6,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7786926d1,2,1,0,3,2,6,no,6,0,0,1,0,0,0,0,0,0,4,0.75,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,38,36,1444,9,36,4,0.5625,4,36,1444,
ID_c275d3582,220000,0,4,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99cd26cee,2,2,0,4,yes,11,no,11,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,45,121,2025,16,121,4,4,1,121,2025,
ID_559e8f4b1,140000,0,4,0,1,1,1,1,0,2,2,1,1,2,1,3,4,4,4,5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,785bda0ae,2,2,0,4,yes,11,no,11,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,12,25,144,16,121,4,4,1,121,144,
ID_1fe1df1b1,NA,0,3,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,9,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,fc8ad2380,0,3,0,3,no,no,yes,5.6666665,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,22,81,484,9,0,0,2.25,0,32.111111,484,
ID_539248977,NA,0,6,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,7,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82c7e857e,0,2,0,2,no,7,no,8,0,0,0,1,0,0,0,0,0,3,0.66666669,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,32,49,1024,4,49,0,0.44444448,0,64,1024,
ID_2a7e56f9c,150000,0,6,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0f69854bf,2,2,0,4,yes,11,no,11,0,0,0,0,1,0,0,0,0,3,1.3333334,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,38,121,1444,16,121,4,1.7777779,1,121,1444,
ID_7628f39af,NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,5,NA,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ec68bb7a7,0,2,0,2,no,no,5,4.5,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,43,25,1849,4,0,0,1,0,20.25,1849,
ID_456990df6,180000,0,5,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,0,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35229fc7f,2,2,0,4,yes,9,no,10,1,0,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,6,0,36,16,81,4,1.7777779,1,100,36,
ID_bf737f17d,NA,0,4,0,1,1,0,NA,2,2,4,0,1,1,2,3,5,5,5,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6ce0784a9,3,2,0,5,1.5,11,no,8.5,1,0,0,0,0,0,0,0,0,2,2.5,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,1,7,0,49,25,121,9,6.25,2.25,72.25,49,
ID_9123e4bfe,NA,0,4,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,11,NA,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7e9d58c5c,1,3,0,4,0.33333334,no,9,6.6666665,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,21,121,441,16,0,1,1.7777779,0.11111112,44.444443,441,
ID_738c6feb5,NA,0,9,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,15,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e705150f9,0,2,2,2,8,15,no,13,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,72,225,5184,4,225,0,0.44444448,64,169,5184,
ID_237c1e97e,NA,0,4,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,11,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,84705aa3b,0,1,0,1,no,no,11,11,0,0,0,0,1,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,24,121,576,1,0,0,0.25,0,121,576,
ID_dc58f7993,60000,0,5,0,1,1,0,NA,0,1,1,0,0,0,0,1,1,1,1,10,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,fd89cbc8b,0,1,0,1,no,10,no,10,0,0,0,1,0,0,0,0,0,3,0.33333334,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,24,100,576,1,100,0,0.11111112,0,100,576,
ID_b1b506075,180000,0,4,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,873b04886,2,2,0,4,yes,11,no,11.5,0,1,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,9,4,81,16,121,4,1.7777779,1,132.25,81,
ID_30bd6d2f1,NA,0,3,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,6,NA,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fc54ed70a,3,2,0,5,1.5,6,no,6,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,1,37,36,1369,25,36,9,6.25,2.25,36,1369,
ID_e220c72a7,NA,0,2,0,1,1,0,NA,0,0,0,1,1,2,1,1,2,2,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78ad9a92c,1,1,0,2,yes,no,15,15,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,7,1,49,4,0,1,4,1,225,49,
